Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2021-04-08,2149495859910.7817,1846135452087.4023,420909439608.76465,84627043121.33789,8854224815.368652,74893510811.37085,25268938661.43036,433030215.2080078,122831972951.78241,307842853268.4326,313402644382.4768,378241208715.8203,134795524978.6377,370786092716.21704,47289213527.67944,42653373741.1499,28782882169.340355,18275806869.210594,16749008773.507381,2194089288.6529913,3762621650.2479515,665758774.0097046,256009143255.61523,1919253221822.5708,72590563139.72473
2021-04-09,2193026649415.9697,1865088886703.4912,424057024786.37695,86496930313.11035,8905554256.439209,75567088031.20422,25302199564.50653,437138505.2080078,122893516872.67043,310091639402.771,311370593241.1194,374249287225.3418,135107569427.49023,369925288501.7395,46835181280.13611,42453213333.12988,29180655097.55069,18214339120.068283,16584702278.362415,2091741047.3491454,3848068705.832878,685901685.2798462,253784644152.83203,1930514605181.488,73502532178.68805
2021-04-12,2164006510556.8313,1865526024871.8262,423161533561.70654,86681352310.18066,9405872478.485107,74700157587.06665,25186923142.37976,440293643.84399414,122911076287.15112,310634422207.6416,312626376499.176,375154447389.2212,134587510398.86475,367475483757.01904,46326099027.63367,41832053710.9375,28886101869.428482,18348456242.93744,15239442114.855034,2002186469.6551275,3746907244.9143906,692886103.8589478,252228290313.7207,1928137356051.6357,72810692829.89502
2021-04-13,2216605956223.831,1884333630844.1162,418114488455.2002,87210000000.0,9696848697.662354,75026626754.56238,25230209593.582153,438929713.6300049,122533065293.40982,304896241699.21875,308493659091.94946,370141299691.77246,137014397338.86719,368865863044.7388,46408641637.802124,42963950492.85889,28543714632.706078,18440660701.748417,15039193696.315102,2014979980.754273,3623155975.084244,818586502.0828247,251704185095.21484,1949158747164.0015,74183874746.7041
2021-04-14,2177032346834.6558,1863193230255.127,410299881701.66016,85491446868.89648,9447927131.652832,74609968066.72668,24605524781.417847,439636327.473999,122489070040.72684,309238637738.0371,309612508537.2925,371162444334.4116,137170389457.70264,379526039188.385,50069783897.3999,42687874450.68359,28639390169.00659,18261841178.869972,14577080454.539932,2277247110.797436,3647709756.834244,709536879.4403076,252452369659.42383,1954790185265.9912,73953266082.00073
2021-04-15,2217760381312.836,1891696006698.6084,412904797599.7925,86673657623.29102,9979941406.25,76052304066.60461,25024715405.246735,442282092.3120117,123227629330.20996,300398869830.32227,313357032715.6067,372253285697.937,138990558425.90332,377274763916.0156,52165785861.968994,44710123275.756836,28843315683.375877,18697711905.35344,13396126786.177517,2181295777.5538454,3641817088.9972687,714022699.1119385,256893361376.95312,1968428817754.7607,74959577052.6886
2021-04-16,2180593846756.4697,1900735643798.8281,415970918962.09717,87195636062.62207,9840946121.21582,75969108522.12524,24902602908.088684,447162692.6879883,123623231977.25905,303578078744.50684,313379818786.6211,376546995213.3179,140308039291.38184,375156004772.1863,52593260799.40796,45144935623.168945,29485271388.000893,18725656043.973484,13986603620.358725,2187692533.1034184,3664406523.2479515,669135209.2895508,258333710668.9453,1971682793463.3179,75651429756.16455
2021-04-19,2191646193917.6484,1886156257049.5605,414207232058.7158,86492053619.38477,9500340385.437012,76202392945.35828,25262559715.24048,444155446.473999,122831972951.78241,303733087974.54834,311918605165.86304,377591344908.1421,138314462120.05615,373964246726.98975,51476304340.36255,44758434059.14307,29344293273.4741,18815058008.89455,12959687046.358725,2168502266.4547005,3636906032.9184875,615015533.4014893,252100263244.6289,1957167647659.4238,76206984565.73486
2021-04-20,2163527067157.852,1882656833282.4707,405035740695.1904,85534796997.07031,9382527046.203613,75844645448.04382,25040662770.721436,440227947.3120117,123781481633.09923,295281026841.73584,314521474065.3992,386387731755.0659,139597276397.70508,366085012699.1272,49476806800.842285,45441717597.961426,28765267424.124626,19164315088.859306,12964821746.75,2046963758.5021365,3460118879.250683,623630282.6156616,246831098822.02148,1928262328509.7046,76814969860.45837
2021-04-21,2169865647456.9702,1899569362411.499,408481791627.50244,84777323298.76575,9499565811.157227,75822675352.56958,23187570211.898804,447327034.31799316,124141954704.91121,300243760400.3906,312466538040.9241,386642946546.93604,135159591888.42773,370786092716.21704,49504414909.36279,46118096099.853516,29613670048.026016,19373867068.76015,13935257595.789932,2091741047.3491454,3614316598.6678047,627498739.03656,262254510882.56836,1941276098708.13,77810801856.61316
2021-04-22,2144510816994.4153,1858566569205.9207,399880265089.4165,83441368675.5315,9184007205.963135,74963061446.8689,23182102047.12677,442890111.2080078,122796800391.44255,297452191461.18164,309364430870.8191,383370544802.85645,135766279754.63867,365952527160.64453,47904812370.30029,45297703046.5462,29115201331.00135,19301226200.32584,13606644605.5,2053360514.0517092,3649674104.333561,577083537.0559692,258893806713.8672,1936770905573.822,77726934447.86072
2021-04-23,2183194668641.1438,1887329194564.1235,407532085153.19824,84244257357.65771,9440661506.652832,76540853248.62671,23034930894.0506,446949103.7340088,122999002314.86296,303810709489.4409,307778872099.3042,378510332267.3857,135627628456.11572,367938923126.2207,50386927818.29834,45311495633.23232,29434923493.593727,19390628165.246906,14366562635.21745,2008583225.2047002,3781282389.5,591399696.2432861,268423931982.42188,1939398739410.553,77632588064.5752
2021-04-26,2189695450187.622,1890220190191.0303,408536100837.7075,85961979262.1261,9572232704.162598,76873650786.66687,23251359673.797607,445108547.6879883,121249422662.00209,305594167333.9844,301620506575.0122,375308716463.38434,135090228607.17773,368667211212.1582,53848100040.43579,45008129018.5139,30253119385.944183,19368280509.11415,15039193696.315102,2066154025.1508546,3566191396.2479515,635563690.5059814,268235920202.63672,1921254913787.4756,77674521768.95142
2021-04-27,2184332114436.9966,1893256103351.9458,410408312200.92773,86174556149.38293,9512709331.512451,76243005109.72595,23034930894.0506,449693413.3699951,121662659947.46172,309238637738.0371,301436656775.6653,373159197332.1514,133963451606.75049,373500715587.61597,53351678077.697754,44270407474.12756,30804462415.016518,19239752780.988506,14659233702.112415,1975356685.435108,3689942291.417122,653092228.8589478,269184087908.93555,1912120408115.1123,77234253485.48889
2021-04-28,2171166313032.3486,1839703500784.3281,413067584289.5508,87210183586.8739,9447773399.353027,78508008800.21667,23079128126.670837,448543122.26000977,121231841754.97,303797679559.8619,301942258545.6848,370414978175.8269,133634126548.76709,384756786048.88916,54261770923.6145,44263512708.87964,30990753133.23642,19167107659.90793,14818406476.210068,2104989489.5331943,3692888625.3356094,656787061.0656738,266195442425.5371,1917751206426.361,77695488621.13953
2021-04-29,2169541499595.291,1824888584730.2737,421099333923.33984,87533204417.29285,9477457923.88916,79630198883.10242,23192127595.25299,456184531.6300049,122761606338.5513,311994142409.0631,304492816317.749,375491707268.4024,133859481948.85254,390252289855.95703,52951771808.62427,42960429582.734276,31048662735.998146,19465167401.866005,14515466008.53255,2086470538.544259,3609405917.25,631888141.7007446,265051205291.74805,1907365483328.247,77821280831.14624
2021-04-30,2136708860606.4758,1822503478861.2634,417354817236.3281,87435111542.18921,9282494621.276855,78323651487.76245,23395798482.62024,451829754.26000977,123528654510.49805,307592324968.4596,306583937334.44214,372130125194.13824,134362185104.37012,378996249984.7412,51596367868.53408,43029374179.023254,30648370909.24743,19486310686.971645,14638695879.891275,1987702652.7610648,3565667849.5536804,633962284.9731445,259297891351.31836,1886594037132.019,77517283732.22351
2021-05-03,2154262498580.2153,1820190889220.6113,416133705651.85547,85394361111.93237,37413006988.52539,77976865998.0011,23197138631.183624,458780948.84399414,125479905200.95825,307820006308.12366,310214590444.9463,377801473946.937,132958045295.71533,389457743705.7495,52964613684.73239,44442767436.754875,31015932093.173416,19353855607.336533,13673393751.898657,2061778456.7168057,3783183374.955368,613182616.6496277,262588123077.39258,1904863261740.326,78974315251.54114
2021-05-04,2078032877665.2146,1790776881956.9663,421886300688.1714,83512735532.33789,36188743255.615234,76770481962.66174,22926944199.531555,460555758.2080078,124243814884.18579,311159289037.39325,309157597376.2512,383655572410.14905,131207224555.96924,391907640220.6421,53662413851.79024,44139406934.41699,30552705398.413742,19475033033.382378,12631074056.068792,2111162473.1961727,3762325799.6875763,595104133.3503723,252384352880.85938,1884341547196.6553,77705958692.55066
2021-05-05,2082096566372.6272,1781237377862.5845,427421611903.38135,82470543944.6576,36459191925.04883,77034722153.1372,22603439506.68335,464664048.2080078,124137861202.23999,314119146453.02606,306675911640.16724,382054864964.2337,127896271888.73291,403693285755.1575,56836739896.55903,44704768516.17602,30441936521.80459,18919897481.573383,12471902261.315102,2191411260.814892,3739481734.5536804,601442226.776123,257552451379.39453,1894727483558.3496,77643075942.23022
2021-05-06,2108752698993.164,1804797567180.3025,436023232402.0386,83374041887.71619,36621840118.4082,77786185435.04333,22761546989.30359,476085064.31799316,125024233142.85278,318824353773.5179,310536283128.35693,383586940812.65875,128294960227.96631,407533530967.7124,57561905762.61661,46118170942.47845,30945445542.276726,19035423969.63628,12821242586.725708,2216103195.4668055,3897404079.5090485,587579485.1264954,258539526013.1836,1913997340885.5286,77779329320.52612
2021-05-07,2119985580980.6824,1824527152815.5566,437515655136.1084,83001855341.51807,37351230377.197266,78271396350.40283,22957015629.512787,478089911.84399414,124270826705.93262,320114635203.2207,310559326110.83984,385324951635.98883,129196411933.89893,413360202735.9009,60161563309.47342,46421531444.81633,31453982334.3628,19190417258.30172,13099718033.608154,2469195820.0,3921241200.133896,598557775.8369446,264249251916.5039,1922631743462.0361,79309767080.307
2021-05-10,2065281109585.8535,1786368446901.7852,437461392906.18896,80451994655.42798,35973147125.24414,76268625794.3573,22175591244.987488,480390544.21398926,124820387237.54883,319128037857.57806,316349952511.5967,389372608590.55115,129664433448.7915,414353339538.5742,58478625931.131134,47124776106.77277,31909652333.501328,19032611324.255962,11406132131.843262,2345735999.564892,3747427315.133896,549358053.7567139,251686253631.5918,1940274612934.9365,79959677176.28479
2021-05-11,2049977027216.2017,1779502734517.3574,430189361471.5576,81294714570.12158,36075269958.49609,75546787069.06128,22557874363.803864,469380357.1040039,123694675231.9336,315485169112.30554,314787416960.14404,386193896774.0027,128398959991.45508,401177284126.28174,61297186707.82111,47421251012.43354,30874948965.913208,18652181801.15126,13412293311.195923,2401292999.7072372,3642145625.5355835,556593303.7567139,253050426177.97852,1904987807671.2341,80316095857.23877
2021-05-12,1998853714915.3672,1727251746533.5508,427231764569.0918,79479907883.95496,34694042907.71484,73223532673.32458,22097677718.582153,464910535.5780029,120494848136.90186,312525409764.73004,311455492600.25024,384638916938.12476,124013297943.11523,403326939228.05786,58492300394.81925,46786941778.19527,29611153655.85234,18243578804.335808,12639381158.882446,2376600917.879784,3446481109.77684,522751633.3503723,241502538024.90234,1921004755607.7576,81804573203.27759
2021-05-13,2034672180947.4258,1756376378420.0076,438221205065.91797,79720218882.91443,34458899291.99219,74181651045.77637,22174225072.860718,471467350.3699951,122533544609.06982,317534268479.9296,316464890750.1221,388663629722.8001,125902777507.78198,398355810184.47876,57425088448.700294,47517774669.71422,29704302774.512352,18235129469.429382,12480251867.529785,2308698097.587022,3532891335.089264,470850763.04626465,250012999951.17188,1942402130412.2314,82695579841.61377
2021-05-14,2075050106218.4678,1793378846974.807,445031937075.80566,81269250592.42346,35915780029.296875,75823678880.58472,22479960837.39853,477679082.84399414,123668073497.77222,321480723241.205,317131240049.74365,389258249383.02344,126752184173.58398,408230770145.41626,57862906089.448975,48779492260.5623,30759142292.22329,18412656692.588097,13969244204.960815,2481541787.325957,3710678199.821472,502907762.0048523,259911781787.10938,1950160232937.1948,82915727338.02795
2021-05-17,2055837915929.6875,1771914388148.9106,446822872544.86084,82466765518.22974,35720348571.77734,76174442642.12036,22278111512.866974,475279855.526001,123109652915.95459,324364545223.08923,316487815158.08105,389646974250.7758,124637349208.83179,417769728916.1682,60448894763.15883,51020242067.09355,30774248164.365463,18429563911.47505,14173838853.274292,2586482656.7721295,3875553069.866104,472075958.2481384,254932334564.20898,1985572010658.966,84467114143.75305
2021-05-18,2032718636253.9443,1756737810334.7246,440527655209.3506,81505775469.58557,35342735900.87891,75294194971.61865,22156909797.12677,472601242.4219971,125786532005.31006,319962793161.1906,313247865103.91235,389784116898.45404,125313362724.3042,405946732921.60034,59696357607.56035,51282230921.75362,30857324195.23065,18452106395.04243,15355939218.235107,2487714918.164475,3758352819.955368,470001851.77612305,253664444512.93945,2010348120366.4856,83481761122.13135
2021-05-19,2030113612924.0874,1761084187127.9194,437162786210.6323,81493670653.35132,35468818145.75195,75594710651.82495,22221611778.575897,470349907.526001,125795402847.29004,318520931204.2771,313891289995.57495,388938115930.32715,125954769863.12866,396206216262.8174,55714785371.358284,50785841441.995995,30781802353.619904,18502830901.394665,15611681444.647339,2358081966.890849,3624267974.5090485,438803442.58880615,253098618585.20508,1993205140725.8606,83911541527.93884
2021-05-20,2072770376598.976,1785422977788.1516,436403208952.33154,81894106901.00903,36847525817.87109,76774480714.59961,22858141963.56964,471188014.7340088,126238588817.59644,317761982508.9461,317108335404.2053,391202034451.522,128780382774.35303,395265786128.9978,56398899893.64569,50916820588.37468,30857324195.23065,18855076976.868828,15611681444.647339,2296352130.2610645,3389867474.6875763,455975090.8126831,260317043096.92383,2004842507776.886,84729186441.42151
