Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2021-04-12,127.82718658447266,168.96949768066406,601.8331909179688,35.478370666503906,267.92999267578125,31.3649959564209,111.31101989746094,140.36534118652344,137.43919372558594,245.56088256835938,71.8239974975586,68.21465301513672,52.15966796875,55.27799987792969,15.170762062072754,31.197006225585938,49.37664794921875,120.6911849975586,29.68000030517578,3.130000114440918,87.92945861816406,137.95623779296875,38.150001525878906,43.630794525146484,45.825599670410156
2021-04-13,130.93421936035156,170.0,600.5826416015625,34.822998046875,267.1000061035156,31.420881271362305,111.79749298095703,138.48965454101562,135.79995727539062,248.0365447998047,84.85399627685547,69.4447021484375,53.57101058959961,55.37300109863281,15.6400785446167,31.785369873046875,49.62477493286133,119.0957260131836,29.290000915527344,3.1500000953674316,86.8872299194336,139.46029663085938,36.88999938964844,43.49660873413086,45.998985290527344
2021-04-14,128.59661865234375,166.64999389648438,602.3678588867188,35.31895446777344,267.5299987792969,33.89965057373047,111.17662811279297,138.87171936035156,133.2618408203125,245.25381469726562,73.55000305175781,69.52376556396484,53.226776123046875,54.00199890136719,15.238592147827148,31.686561584472656,49.14356231689453,119.52766418457031,28.389999389648438,3.559999942779541,87.178466796875,139.86322021484375,37.13999938964844,43.48099136352539,47.32835006713867
2021-04-15,131.00241088867188,168.95449829101562,612.96435546875,34.30934143066406,269.1400146484375,35.31874465942383,113.32585906982422,139.2798614501953,134.10789489746094,249.0056610107422,74.01499938964844,70.44630432128906,55.74828338623047,54.922000885009766,16.0966796875,32.117733001708984,50.31651306152344,120.97325897216797,26.09000015258789,3.4100000858306885,87.7992172241211,140.83905029296875,37.08000183105469,43.7431640625,47.047607421875
2021-04-16,130.6712646484375,169.9720001220703,616.401123046875,34.672447204589844,272.1099853515625,35.6081657409668,113.20188903808594,140.88636779785156,135.10374450683594,250.195556640625,69.36199951171875,71.11405944824219,56.290443420410156,54.65399932861328,15.872493743896484,32.41416931152344,50.3917121887207,120.9820556640625,27.239999771118164,3.4200000762939453,89.75333404541016,141.07186889648438,37.310001373291016,43.88359451293945,46.783390045166016
2021-04-19,131.3335723876953,168.60049438476562,601.5277099609375,34.69015121459961,270.2799987792969,34.851932525634766,113.54950714111328,141.27711486816406,134.53091430664062,248.27645874023438,63.75199890136719,70.10363006591797,55.80852127075195,55.444000244140625,15.323129653930664,32.65220642089844,50.63229751586914,120.4179458618164,25.239999771118164,3.390000104904175,89.3241958618164,140.0333251953125,37.029998779296875,43.60271453857422,46.63477325439453
2021-04-20,129.64854431152344,166.7344970703125,588.9551391601562,33.72481918334961,267.8900146484375,33.49817657470703,113.01642608642578,144.5683135986328,131.55209350585938,247.81582641601562,64.6449966430664,70.75381469726562,56.66049575805664,54.957000732421875,15.133108139038086,32.9127082824707,51.572166442871094,121.42279815673828,25.25,3.200000047683716,87.56163787841797,137.96517944335938,35.22999954223633,43.93976974487305,45.65220260620117
2021-04-21,130.02838134765625,168.1009979248047,625.7564086914062,34.2916259765625,272.2099914550781,33.516868591308594,112.98368835449219,144.66380310058594,132.6713409423828,250.0420379638672,65.0459976196289,68.50460815429688,57.50386047363281,50.88999938964844,15.321880340576172,33.33938980102539,52.13608169555664,120.62947845458984,27.139999389648438,3.2699999809265137,90.14418029785156,138.89630126953125,36.79999923706055,44.06772994995117,46.23844528198242
2021-04-22,128.50900268554688,165.45199584960938,617.737548828125,33.97279357910156,269.510009765625,32.433860778808594,111.70277404785156,143.43942260742188,129.8776397705078,246.76998901367188,59.81999969482422,68.81210327148438,56.540008544921875,50.87799835205078,14.812914848327637,33.3034553527832,51.94060134887695,119.43189239501953,26.5,3.2100000381469727,88.62683868408203,138.57395935058594,37.15999984741211,43.59022903442383,45.63568115234375
2021-04-23,130.82711791992188,167.04400634765625,640.47705078125,34.69901657104492,271.9800109863281,34.11437225341797,114.05384826660156,143.73468017578125,132.36288452148438,250.58892822265625,61.30400085449219,68.74182891845703,56.55722427368164,50.55500030517578,15.226873397827148,33.263031005859375,52.18118667602539,118.81977844238281,27.979999542236328,3.140000104904175,89.6000747680664,138.76197814941406,38.5,43.66200637817383,45.883392333984375
2021-04-26,131.2166748046875,170.4499969482422,640.0284423828125,34.9027099609375,270.8599853515625,36.4577522277832,114.54975128173828,142.51890563964844,132.68898010253906,250.9727783203125,65.88200378417969,68.46945190429688,56.178565979003906,51.029998779296875,15.439085006713867,33.28099822998047,52.12104797363281,116.44230651855469,29.290000915527344,3.2300000190734863,92.09066772460938,137.46380615234375,36.310001373291016,43.04094314575195,45.974212646484375
2021-04-27,130.89527893066406,170.8715057373047,642.2908325195312,35.31895446777344,273.6499938964844,36.12165069580078,113.61002349853516,141.70265197753906,133.29705810546875,251.37586975097656,67.6989974975586,67.89835357666016,55.25775146484375,50.55500030517578,15.343079566955566,33.09235763549805,51.77517318725586,116.37133026123047,28.549999237060547,3.200000047683716,93.76895904541016,136.81024169921875,37.56999969482422,43.1876335144043,46.576969146728516
2021-04-28,130.1063232421875,172.9250030517578,635.1597290039062,35.4517936706543,272.95001220703125,36.73782730102539,116.98511505126953,140.6605682373047,134.1607666015625,244.2654571533203,68.08200073242188,67.73143768310547,55.2491455078125,50.652000427246094,15.238344192504883,33.289981842041016,51.579681396484375,116.56652069091797,28.860000610351562,3.4100000858306885,94.33602905273438,137.21311950683594,37.599998474121094,43.03470230102539,47.98064422607422
2021-04-29,130.0089569091797,173.5655059814453,632.4295043945312,36.40828323364258,277.6000061035156,35.850894927978516,118.65729522705078,142.58839416503906,136.7694091796875,242.2984161376953,65.5009994506836,67.84565734863281,53.62265396118164,50.900001525878906,15.286222457885742,33.34387969970703,52.11351776123047,117.55117797851562,28.270000457763672,3.380000114440918,94.5123062133789,136.47003173828125,36.75,43.577735900878906,48.66595458984375
2021-04-30,128.04147338867188,173.37100219726562,618.7017211914062,35.89461135864258,274.95001220703125,35.206703186035156,116.71040344238281,141.31187438964844,135.55322265625,241.9817352294922,65.71600341796875,68.10044860839844,53.708709716796875,51.34700012207031,14.971765518188477,33.213626861572266,52.17012405395508,118.35846710205078,28.510000228881836,3.2200000286102295,93.29381561279297,134.98385620117188,35.900001525878906,43.665130615234375,47.26228332519531
2021-05-03,129.09336853027344,169.32449340820312,626.5524291992188,35.921180725097656,279.17999267578125,36.140323638916016,116.19365692138672,143.4654998779297,135.1566162109375,241.6746826171875,63.5620002746582,67.3887710571289,55.4728889465332,50.9109992980957,14.79944896697998,33.83791732788086,51.81550598144531,119.76010131835938,26.6299991607666,3.3399999141693115,94.41267395019531,136.29100036621094,38.09000015258789,44.354862213134766,48.566871643066406
2021-05-04,124.52533721923828,165.593505859375,602.20556640625,36.31085968017578,280.260009765625,36.6164665222168,114.3960189819336,145.6885223388672,137.02500915527344,237.76925659179688,61.6879997253418,66.50138092041016,55.09423828125,50.31800079345703,14.315167427062988,33.29446792602539,52.139930725097656,119.35204315185547,24.600000381469727,3.4200000762939453,93.00260925292969,134.82269287109375,37.880001068115234,43.91792678833008,48.87238311767578
2021-05-05,124.76885223388672,163.52699279785156,614.5369873046875,36.6562614440918,282.760009765625,38.78246307373047,114.78976440429688,145.08067321777344,138.8228302001953,236.50265502929688,62.345001220703125,64.82324981689453,55.7999153137207,49.608001708984375,14.422148704528809,33.26752471923828,50.653682708740234,118.39397430419922,24.290000915527344,3.549999952316284,92.6654281616211,135.5657958984375,37.650001525878906,43.88047409057617,50.342098236083984
2021-05-06,126.3662109375,165.31849670410156,616.8922119140625,37.20533752441406,289.7099914550781,39.277278900146484,115.9095230102539,145.66246032714844,141.61656188964844,239.63084411621094,60.90800094604492,65.02532196044922,57.56410598754883,49.95500183105469,14.48648738861084,33.325904846191406,50.96297836303711,119.88429260253906,22.559999465942383,3.5899999141693115,94.19811248779297,136.9445343017578,39.2400016784668,44.193790435791016,50.82099151611328
2021-05-07,127.03933715820312,164.58050537109375,630.5159912109375,37.35590744018555,290.92999267578125,41.051151275634766,116.63253784179688,146.32244873046875,142.10128784179688,242.25042724609375,62.04600143432617,65.48221588134766,57.94275665283203,50.38399887084961,14.775012016296387,33.98164749145508,51.37793731689453,119.8931884765625,23.049999237060547,4.0,95.74610137939453,137.56231689453125,39.47999954223633,43.92747497558594,51.54759979248047
2021-05-10,123.76119232177734,159.52450561523438,600.5398559570312,37.24077606201172,292.3299865722656,39.902801513671875,113.64820098876953,147.8594970703125,142.0836639404297,237.18392944335938,56.94599914550781,65.71942901611328,58.82053756713867,48.66899871826172,14.229884147644043,34.26011276245117,50.955448150634766,122.12869262695312,20.06999969482422,3.799999952316284,97.13316345214844,138.82464599609375,37.72999954223633,44.121734619140625,51.67144775390625
2021-05-11,122.84410095214844,161.19549560546875,603.7948608398438,36.815670013427734,285.6300048828125,41.82604217529297,112.57258605957031,146.6524200439453,139.72177124023438,236.2723388671875,57.69599914550781,65.07803344726562,59.19059371948242,49.507999420166016,14.270280838012695,34.41282653808594,49.93693542480469,121.52546691894531,23.600000381469727,3.890000104904175,93.9835205078125,136.29991149902344,36.66999816894531,43.72381591796875,50.028343200683594
2021-05-12,119.78055572509766,157.5970001220703,576.2408447265625,36.470279693603516,282.9100036621094,39.912132263183594,109.1106948852539,146.0619354248047,138.76116943359375,229.33474731445312,54.1879997253418,62.855194091796875,58.39885711669922,48.49800109863281,13.723909378051758,35.05059051513672,48.842994689941406,120.2391586303711,22.239999771118164,3.8499999046325684,90.13652038574219,137.44590759277344,34.70000076293945,42.592735290527344,50.29641342163086
2021-05-13,121.92696380615234,158.07350158691406,596.54736328125,37.05479049682617,286.8999938964844,39.183921813964844,110.53839111328125,147.59027099609375,142.3304443359375,233.20175170898438,48.80799865722656,63.812862396240234,59.311073303222656,48.66600036621094,13.63089370727539,35.43235778808594,48.82037353515625,122.17306518554688,21.959999084472656,3.740000009536743,90.4200668334961,138.97686767578125,35.56999969482422,43.313377380371094,49.67649459838867
2021-05-14,124.34659576416016,161.14500427246094,620.16650390625,37.515323638916016,290.67999267578125,39.482666015625,112.98518371582031,147.81607055664062,144.54251098632812,238.11473083496094,52.13100051879883,64.24337768554688,60.88593292236328,49.33700180053711,14.207191467285156,35.52668380737305,49.29566192626953,122.43031311035156,24.579999923706055,4.019999980926514,93.6310043334961,139.53195190429688,37.36000061035156,43.714412689208984,50.90793991088867
2021-05-17,123.1953125,163.51950073242188,608.2852172851562,37.85185241699219,289.2200012207031,41.24721145629883,113.50785827636719,147.96368408203125,145.1241912841797,235.26480102539062,48.935001373291016,63.17148971557617,63.68280792236328,48.89400100708008,14.129884719848633,36.191402435302734,49.34092712402344,122.18191528320312,24.940000534057617,4.190000057220459,93.67698669433594,142.0656280517578,39.02000045776367,43.51702117919922,52.09748458862305
2021-05-18,121.80989837646484,161.61399841308594,605.2599487304688,37.33818817138672,287.5899963378906,40.73371887207031,112.19619750976562,148.01576232910156,143.07955932617188,233.24974060058594,48.720001220703125,63.514122009277344,64.00981903076172,48.62799835205078,13.980512619018555,35.76921081542969,49.40127944946289,120.93111419677734,27.020000457763672,4.03000020980835,93.92987060546875,143.8383331298828,37.84000015258789,44.46324920654297,50.623111724853516
2021-05-19,121.65379333496094,161.58999633789062,603.9098510742188,37.16992950439453,286.2200012207031,38.01689910888672,112.64399719238281,147.6945037841797,141.98667907714844,233.8268280029297,45.486000061035156,63.83921432495117,63.39023208618164,48.77000045776367,14.030386924743652,35.9533576965332,49.53708267211914,121.17951202392578,27.469999313354492,3.819999933242798,93.69998168945312,142.6117706298828,36.4900016784668,44.46638488769531,49.40843200683594
2021-05-20,124.2099838256836,162.38400268554688,621.1334838867188,37.081363677978516,286.7300109863281,38.48370361328125,114.4019775390625,148.55419921875,141.73997497558594,237.0583953857422,47.26599884033203,65.27135467529297,63.55371856689453,50.16699981689453,14.575761795043945,36.30369186401367,50.480140686035156,122.42147064208984,27.469999313354492,3.7200000286102295,93.92987060546875,143.4444122314453,34.130001068115234,44.623043060302734,49.29115676879883
2021-05-21,122.37577056884766,160.1540069580078,611.990234375,37.55073928833008,287.739990234375,38.15693664550781,113.76622009277344,148.4586639404297,143.35276794433594,235.7984619140625,45.051998138427734,65.40314483642578,63.27833938598633,49.78900146484375,14.954058647155762,36.51477813720703,50.23118591308594,122.42147064208984,27.889999389648438,3.819999933242798,93.7842788696289,144.28598022460938,33.81999969482422,44.41313171386719,49.3581657409668
